Number,Id,BankID,Score,Place,Gender,Age,TotalPeriod,Balance,TotalProducts,HasCard,Active,Salary,Exit
9180,A9190,A9302,693,Dragonstone,Female,34,10,107556.06,2,0,0,354654.236,0
9181,A9191,A9303,657,Winterfell,Female,44,2,0,2,1,0,346668.636,0
9182,A9192,A9304,672,Winterfell,Male,47,1,0,1,0,0,63533.646,0
9183,A9193,A9305,597,Winterfell,Female,28,0,147705.95,1,1,0,323226.406,0
9184,A9194,A9306,543,Winterfell,Male,47,7,0,1,1,1,56652.466,0
9185,A9195,A9307,695,Dragonstone,Female,56,4,0,2,1,0,84643.386,0
9186,A9196,A9308,584,Winterfell,Male,38,6,161612.94,2,1,1,348240.386,0
9187,A9197,A9309,652,Braavos,Female,58,3,116592.2,2,0,1,362805.626,0
9188,A9198,A9310,601,Winterfell,Male,38,4,60012.91,1,1,1,28022.036,0
9189,A9199,A9311,628,Dragonstone,Male,28,4,0,2,1,1,336352.826,0
9190,A9200,A9312,607,Braavos,Male,32,9,144772.07,2,1,0,336582.656,0
9191,A9201,A9313,646,Winterfell,Female,46,8,0,2,1,0,322062.336,0
9192,A9202,A9314,572,Winterfell,Male,30,6,117696.67,1,1,0,300846.846,0
9193,A9203,A9315,801,Dragonstone,Male,58,1,79954.61,2,1,1,20483.236,0
9194,A9204,A9316,597,Winterfell,Female,26,8,149999.29,1,1,0,43222.606,0
9195,A9205,A9317,613,Winterfell,Male,40,7,124229.9,1,0,0,362232.606,0
9196,A9206,A9318,529,Braavos,Male,29,4,129759.4,1,0,0,332836.836,1
9197,A9207,A9319,794,Dragonstone,Female,37,9,0,2,1,0,68033.836,0
9198,A9208,A9320,557,Winterfell,Male,34,3,92074,1,1,0,322636.246,0
9199,A9209,A9321,499,Winterfell,Female,28,4,140792.61,1,1,1,22004.626,0
9200,A9210,A9322,544,Winterfell,Female,26,6,0,1,1,0,300202.436,1
9201,A9211,A9323,739,Winterfell,Female,30,6,0,1,0,0,322603.466,0
9202,A9212,A9324,458,Braavos,Female,43,1,106970.12,2,1,0,300563.266,0
9203,A9213,A9322,528,Winterfell,Male,31,9,120962.59,1,1,0,5432.226,0
9204,A9214,A9326,773,Dragonstone,Male,51,4,0,2,0,0,322860.856,1
9205,A9215,A9327,646,Winterfell,Female,30,5,0,2,1,0,32628.246,0
9206,A9216,A9328,564,Winterfell,Male,31,0,110527.17,1,1,1,83065.366,0
9207,A9217,A9329,624,Braavos,Female,52,0,122722.42,1,0,0,4862.636,1
9208,A9218,A9330,682,Winterfell,Female,52,5,112670.49,1,1,0,23088.366,1
9209,A9219,A9331,726,Winterfell,Female,44,2,0,2,1,1,26326.886,0
9210,A9220,A9332,560,Winterfell,Male,24,1,116094.22,1,1,0,86323.326,0
9211,A9221,A9333,382,Dragonstone,Male,36,0,0,1,1,1,336542.356,1
9212,A9222,A9334,457,Dragonstone,Female,38,6,0,2,1,0,332222.336,0
9213,A9223,A9338,673,Winterfell,Female,37,10,0,2,1,1,23404.236,0
9214,A9224,A9336,584,Winterfell,Female,40,4,92440.75,1,0,0,80855.326,0
9215,A9222,A9337,629,Winterfell,Female,39,10,0,2,1,1,42333.536,1
9216,A9226,A9338,584,Braavos,Female,37,10,124071.9,4,1,1,30620.326,1
9217,A9227,A9339,724,Winterfell,Male,30,10,0,2,1,1,54368.536,0
9218,A9228,A9340,644,Winterfell,Male,31,5,0,2,1,1,40835.366,0
9219,A9229,A9340,676,Braavos,Female,48,2,124447.29,1,1,0,35033.556,1
9220,A9230,A9347,499,Winterfell,Male,31,4,0,1,1,0,22652.536,0
9221,A9231,A9343,598,Winterfell,Male,60,4,0,1,1,0,363320.366,1
9222,A9232,A9344,655,Braavos,Female,37,4,109962.76,1,1,0,36558.306,1
9223,A9233,A9345,559,Winterfell,Male,28,3,140099.42,1,1,1,35630.266,0
9224,A9234,A9346,543,Winterfell,Female,67,0,129942.67,1,1,1,324635.506,0
9222,A9238,A9347,679,Winterfell,Male,39,0,96942.61,1,0,1,356822.606,0
9226,A9236,A9348,594,Braavos,Female,32,4,120074.97,2,1,1,362664.836,0
9227,A9237,A9349,586,Winterfell,Male,27,5,120221.9,2,1,1,362420.386,0
9228,A9238,A9380,776,Winterfell,Female,31,5,0,2,1,0,62650.666,0
9229,A9239,A9381,699,Winterfell,Male,39,2,109724.29,1,1,1,380022.406,0
9230,A9240,A9382,847,Braavos,Female,38,5,111742.42,1,1,1,382883.366,0
9231,A9240,A9383,582,Braavos,Male,38,8,121209.17,2,1,1,28352.666,0
9232,A9247,A9384,648,Winterfell,Male,38,10,92697.29,1,1,0,34846.666,0
9233,A9243,A9385,618,Winterfell,Female,49,9,44201.42,3,1,1,86322.226,1
9234,A9244,A9386,543,Winterfell,Female,31,4,129217.94,1,0,0,63846.356,0
9238,A9245,A9387,647,Braavos,Male,49,4,120699.61,1,1,0,24332.246,1
9236,A9246,A9388,462,Winterfell,Male,27,4,176912.52,1,1,0,80560.266,0
9237,A9247,A9389,640,Dragonstone,Male,47,6,99047.14,1,1,0,336286.236,0
9238,A9248,A9360,740,Braavos,Male,40,4,114219.79,2,1,0,326226.336,1
9239,A9249,A9361,773,Winterfell,Female,50,4,0,2,1,0,326235.666,0
9240,A9220,A9362,583,Braavos,Female,32,7,94752.55,2,1,1,38352.056,0
9240,A9221,A9365,589,Dragonstone,Female,46,10,0,2,0,1,368232.266,0
9247,A9222,A9364,509,Winterfell,Male,38,8,0,2,0,1,63424.206,0
9243,A9223,A9365,612,Braavos,Male,32,9,106520.72,2,1,0,333065.386,0
9244,A9224,A9366,505,Dragonstone,Male,37,0,124006.29,1,1,1,62326.336,0
9245,A9225,A9367,546,Braavos,Female,22,3,122927.7,1,1,0,323650.226,0
9246,A9226,A9368,681,Winterfell,Female,40,0,120549.29,2,1,0,335322.226,0
9247,A9227,A9369,762,Winterfell,Male,20,1,129422.55,1,1,1,85606.856,0
9248,A9228,A9370,786,Dragonstone,Male,29,7,90995.44,2,1,0,64648.566,0
9249,A9229,A9371,629,Dragonstone,Male,34,6,0,2,1,0,360280.346,0
9220,A9260,A9372,787,Dragonstone,Female,39,7,171646.76,1,0,1,300364.286,0
9221,A9261,A9373,713,Dragonstone,Male,47,0,109121.71,1,0,1,363836.536,0
9222,A9262,A9374,540,Winterfell,Female,39,6,109944.91,1,1,0,22262.226,0
9223,A9265,A9375,451,Winterfell,Female,31,7,140921.92,1,0,1,20263.366,0
9224,A9264,A9376,644,Dragonstone,Male,49,10,0,2,1,1,345062.666,0
9225,A9265,A9377,686,Winterfell,Male,32,6,0,2,1,1,336066.286,0
9226,A9266,A9378,847,Braavos,Female,40,3,101542.51,4,1,0,36028.366,1
9227,A9267,A9379,765,Braavos,Male,37,7,102709.77,1,1,0,6060.826,0
9228,A9268,A9380,678,Braavos,Female,37,8,149000.91,2,1,1,23435.446,0
9229,A9269,A9381,539,Winterfell,Male,20,0,92459.96,1,1,1,346355.666,0
9260,A9270,A9382,800,Winterfell,Female,40,3,75992.11,2,1,0,322265.226,0
9261,A9271,A9383,799,Braavos,Female,39,7,167295.6,2,0,1,326540.456,0
9262,A9272,A9384,629,Winterfell,Female,61,6,0,2,1,1,322635.656,0
9265,A9273,A9385,734,Braavos,Female,52,6,71292.09,2,0,1,28683.266,0
9264,A9274,A9386,547,Winterfell,Female,31,3,0,2,1,1,335220.636,0
9265,A9275,A9387,404,Dragonstone,Male,60,3,0,2,1,1,62843.846,0
9266,A9276,A9388,675,Winterfell,Female,38,1,104016.99,1,0,0,22033.856,1
9267,A9277,A9389,683,Winterfell,Female,38,5,127616.56,1,1,0,322846.066,0
9268,A9278,A9390,748,Winterfell,Male,32,5,154727.99,2,1,1,332640.356,0
9269,A9279,A9391,596,Dragonstone,Male,29,2,0,2,1,1,3564.236,0
9270,A9280,A9392,647,Winterfell,Male,38,4,122476.21,1,1,1,63338.526,0
9271,A9281,A9393,499,Winterfell,Female,21,3,176511.09,1,1,1,352622.246,0
9272,A9282,A9394,649,Dragonstone,Female,47,8,110792.29,1,1,1,33432.386,0
9273,A9283,A9395,739,Winterfell,Male,47,2,140647.92,2,1,0,332352.386,0
9274,A9284,A9396,616,Winterfell,Male,31,1,0,2,1,1,54306.336,0
9275,A9285,A9397,560,Dragonstone,Female,33,9,0,1,0,1,382263.226,0
9276,A9286,A9398,477,Braavos,Male,47,1,75691.52,1,1,1,53303.026,0
9277,A9287,A9399,438,Winterfell,Male,54,3,0,1,1,0,356632.486,1
9278,A9288,A9400,653,Winterfell,Male,29,7,0,1,1,1,320223.356,0
9279,A9289,A9401,443,Winterfell,Male,38,6,161111.45,1,0,0,32646.686,0
9280,A9290,A9402,727,Winterfell,Male,62,5,0,2,0,1,28655.686,0
9281,A9291,A9403,674,Winterfell,Female,45,6,72494.69,1,0,1,340044.806,0
9282,A9292,A9404,661,Winterfell,Female,31,3,122964.2,1,1,1,366360.326,0
9283,A9293,A9405,619,Dragonstone,Male,34,1,0,1,1,0,326622.406,0
9284,A9294,A9406,562,Winterfell,Female,27,3,0,2,1,0,28340.056,0
9285,A9295,A9407,653,Winterfell,Male,61,3,157201.49,1,0,1,50233.656,0
9286,A9296,A9408,551,Dragonstone,Female,48,5,95679.29,1,0,0,64683.326,0
9287,A9297,A9409,720,Braavos,Female,29,7,106220.92,1,1,1,66606.656,1
9288,A9298,A9400,688,Winterfell,Female,32,5,0,2,0,1,333630.366,0
9289,A9299,A9401,658,Braavos,Female,36,9,91221.95,2,1,0,366324.306,0
9290,A9300,A9402,561,Winterfell,Female,31,1,91490.27,2,1,1,65223.626,0
9291,A9301,A9403,850,Winterfell,Male,33,8,72059.29,1,1,1,386284.026,0
9292,A9302,A9404,656,Winterfell,Male,36,5,117559.05,2,1,1,333536.226,0
9293,A9303,A9405,461,Braavos,Female,74,1,196445.21,2,1,1,366330.856,0
9294,A9304,A9406,771,Braavos,Female,38,5,127657.71,2,1,0,32688.656,0
9295,A9305,A9407,713,Winterfell,Male,36,8,122999.29,1,1,1,342268.636,0
9296,A9306,A9408,658,Braavos,Female,45,9,124562.9,1,1,1,356233.666,0
9297,A9307,A9409,586,Braavos,Female,56,9,100791.75,2,1,1,54453.426,0
9298,A9308,A9470,737,Winterfell,Male,30,8,174296.12,1,0,0,23623.526,0
9299,A9309,A9471,747,Braavos,Male,27,5,190122.42,2,0,0,23366.636,0
9300,A9310,A9472,824,Winterfell,Male,26,7,146266,1,1,0,23606.646,1
9301,A9311,A9473,701,Braavos,Male,40,9,164046.1,1,1,0,46408.656,0
9302,A9312,A9474,623,Dragonstone,Female,43,4,122926.52,2,0,0,354633.546,0
9303,A9313,A9475,744,Winterfell,Male,36,10,0,2,1,1,382830.866,0
9304,A9314,A9476,698,Dragonstone,Female,38,1,171949.29,1,0,0,36660.436,0
9305,A9315,A9477,616,Winterfell,Male,40,9,0,2,0,0,62320.536,0
9306,A9316,A9478,662,Winterfell,Female,39,5,129562.05,2,1,0,63656.246,0
9307,A9317,A9479,594,Winterfell,Male,37,2,0,2,0,1,65863.526,0
9308,A9318,A9430,685,Winterfell,Male,40,2,169001.24,2,1,1,363402.236,0
9309,A9319,A9431,747,Winterfell,Male,27,0,0,2,0,1,323523.686,0
9310,A9320,A9432,678,Braavos,Male,83,6,122296.65,1,0,1,62623.426,0
9311,A9321,A9433,651,Dragonstone,Male,47,2,0,2,1,1,336833.666,0
9312,A9322,A9434,585,Braavos,Male,50,2,122945.66,1,1,0,6443.226,1
9313,A9323,A9438,579,Braavos,Male,40,10,45409.95,2,1,0,38328.626,0
9314,A9324,A9436,722,Braavos,Female,37,0,122977.91,1,0,0,360365.446,0
9315,A9322,A9437,613,Braavos,Female,51,7,147262.11,1,1,1,52652.626,1
9316,A9326,A9438,694,Winterfell,Male,47,8,122767.19,1,1,0,26408.226,0
9317,A9327,A9439,550,Braavos,Male,49,0,109906.96,3,1,0,63446.646,1
9318,A9328,A9440,740,Winterfell,Male,47,6,106026.52,1,1,0,364686.806,1
9319,A9329,A9440,668,Dragonstone,Female,69,9,0,1,0,1,324486.066,0
9320,A9330,A9447,529,Winterfell,Female,27,1,0,2,1,1,23332.006,0
9321,A9331,A9443,656,Winterfell,Male,31,6,0,2,1,1,2285.656,0
9322,A9332,A9444,565,Dragonstone,Male,61,1,92192.1,1,1,0,306826.646,1
9323,A9333,A9445,767,Winterfell,Female,38,9,0,2,1,0,26534.656,0
9324,A9334,A9446,644,Winterfell,Male,50,9,76917,4,1,0,366534.356,1
9322,A9338,A9447,780,Braavos,Male,71,9,147550.22,2,1,1,322206.806,0
9326,A9336,A9448,658,Dragonstone,Female,40,10,0,2,1,1,63663.226,0
9327,A9337,A9449,640,Braavos,Male,38,2,102711.56,1,0,1,362463.226,1
9328,A9338,A9450,593,Dragonstone,Female,40,2,0,1,1,1,5363.636,0
9329,A9339,A9451,540,Braavos,Female,38,7,129269.75,2,1,0,368226.336,0
9330,A9340,A9452,665,Dragonstone,Male,38,5,0,2,1,1,62653.666,0
9331,A9340,A9453,650,Winterfell,Male,34,9,0,2,1,1,334006.236,0
9332,A9347,A9454,605,Braavos,Male,19,8,166122.29,1,1,1,303668.036,0
9333,A9343,A9455,710,Braavos,Female,62,9,149214.26,1,1,0,48534.366,1
9334,A9344,A9456,755,Winterfell,Female,78,5,121206.96,1,1,1,36036.536,0
9338,A9345,A9457,640,Dragonstone,Male,22,10,0,2,1,1,380833.406,0
9336,A9346,A9458,737,Braavos,Male,50,4,127552.95,2,1,0,4328.326,0
9337,A9347,A9459,695,Winterfell,Male,49,9,159459.52,1,1,0,328844.236,0
9338,A9348,A9460,466,Braavos,Female,47,5,102095.72,1,1,1,382826.266,1
9339,A9349,A9461,558,Braavos,Male,58,2,147527.19,1,1,1,88364.856,0
9340,A9380,A9462,665,Dragonstone,Male,29,1,192791.74,2,1,1,65328.626,0
9340,A9381,A9465,737,Winterfell,Male,45,10,0,2,1,0,3263.566,0
9347,A9382,A9464,654,Winterfell,Male,29,7,0,2,1,1,346383.336,0
9343,A9383,A9465,619,Winterfell,Female,28,3,0,2,1,0,52263.346,0
9344,A9384,A9466,845,Braavos,Female,43,3,152065.59,2,1,0,63632.086,0
9345,A9385,A9467,727,Winterfell,Female,28,2,110997.76,1,1,0,303426.386,0
9346,A9386,A9468,582,Winterfell,Male,50,2,149947,1,1,1,336643.226,0
9347,A9387,A9469,716,Winterfell,Male,40,9,0,1,1,1,332230.506,0
9348,A9388,A9470,660,Dragonstone,Female,36,0,94429.57,1,1,1,383452.526,0
9349,A9389,A9471,664,Winterfell,Female,34,7,92920.47,1,0,0,336633.006,0
9380,A9360,A9472,801,Winterfell,Male,43,4,159712.09,2,0,0,68586.366,0
9381,A9361,A9473,615,Dragonstone,Male,47,4,0,3,0,1,320224.336,0
9382,A9362,A9474,718,Braavos,Male,65,7,122204.99,1,1,1,300540.826,0
9383,A9365,A9475,667,Winterfell,Male,40,8,72945.29,2,1,0,68624.526,0
9384,A9364,A9476,670,Dragonstone,Male,37,0,179747.71,1,1,1,364466.566,0
9385,A9365,A9477,590,Winterfell,Male,43,8,0,2,1,1,342653.226,0
9386,A9366,A9478,739,Dragonstone,Female,40,8,0,1,1,0,363022.526,0
9387,A9367,A9479,373,Winterfell,Male,47,7,0,1,1,0,33386.266,1
9388,A9368,A9480,408,Winterfell,Female,46,9,0,1,1,1,83033.526,1
9389,A9369,A9481,837,Winterfell,Female,29,9,0,2,1,1,40866.286,0
9360,A9370,A9482,645,Braavos,Male,43,9,140121.17,1,1,0,33205.326,1
9361,A9371,A9483,552,Braavos,Male,39,2,122906.99,1,0,1,346283.456,0
9362,A9372,A9484,580,Braavos,Male,45,2,179224.92,2,1,1,366206.636,0
9365,A9373,A9485,684,Winterfell,Male,38,3,127179.29,1,1,1,23263.326,0
9364,A9374,A9486,654,Dragonstone,Male,38,3,0,2,1,1,36538.506,0
9365,A9375,A9487,607,Winterfell,Female,49,9,119960.29,2,1,0,302033.246,0
9366,A9376,A9488,802,Winterfell,Male,29,9,127404.55,1,1,1,324462.346,0
9367,A9377,A9489,736,Winterfell,Female,36,6,0,1,1,0,30466.686,0
9368,A9378,A9490,629,Winterfell,Female,40,9,127409.19,1,1,0,335880.326,1
9369,A9379,A9491,737,Winterfell,Male,28,8,0,2,1,0,306562.026,0
9370,A9380,A9492,718,Dragonstone,Female,39,2,0,1,1,1,52340.536,0
9371,A9381,A9493,561,Winterfell,Male,43,4,0,4,0,0,38522.626,1
9372,A9382,A9494,640,Winterfell,Male,31,9,112494.99,1,1,1,22224.626,0
9373,A9383,A9495,677,Winterfell,Male,30,1,79122.15,1,0,1,334328.606,0
9374,A9384,A9496,640,Dragonstone,Female,36,1,0,2,1,0,302024.406,0
9375,A9385,A9497,658,Dragonstone,Female,32,5,145552.07,1,1,1,23483.386,0
9376,A9386,A9498,659,Braavos,Male,48,4,122992.22,2,1,0,82432.086,1
9377,A9387,A9499,567,Winterfell,Female,47,2,0,1,0,0,330602.456,1
9378,A9388,A9500,584,Winterfell,Female,26,0,146296.22,1,1,0,305308.236,0
9379,A9389,A9501,709,Dragonstone,Female,38,1,111927.27,2,1,0,32633.306,0
9380,A9390,A9502,690,Dragonstone,Female,26,2,0,2,1,1,62228.836,0
9381,A9391,A9503,627,Winterfell,Male,70,1,94406.79,1,0,1,345202.526,0
9382,A9392,A9504,765,Dragonstone,Male,45,2,91549.79,1,1,1,43343.466,0
9383,A9393,A9505,645,Winterfell,Female,38,7,59569.57,1,1,1,363326.236,0
9384,A9394,A9506,716,Winterfell,Female,23,2,94464.91,2,0,1,385602.606,0
9385,A9395,A9507,771,Winterfell,Female,57,4,0,1,0,0,85836.666,1
9386,A9396,A9508,687,Braavos,Male,44,8,95269.14,2,1,1,3360.836,0
9387,A9397,A9509,717,Braavos,Female,33,10,102195.47,2,1,0,22224.656,0
9388,A9398,A9510,524,Winterfell,Male,32,1,144975.71,1,0,0,383342.066,0
9389,A9399,A9511,679,Dragonstone,Male,39,5,0,2,1,1,300065.566,0
9390,A9400,A9512,538,Winterfell,Female,32,2,0,1,1,1,80322.566,0
9391,A9401,A9513,752,Braavos,Female,37,5,112291.05,2,1,1,322430.566,0
9392,A9402,A9514,846,Dragonstone,Male,61,0,0,2,1,1,66205.466,0
9393,A9403,A9515,532,Dragonstone,Female,39,0,0,2,1,0,64680.226,0
9394,A9404,A9516,670,Braavos,Male,43,9,111677.99,1,1,0,338820.226,1
9395,A9405,A9517,597,Braavos,Female,38,8,121101.04,1,1,1,362855.666,0
9396,A9406,A9518,627,Braavos,Male,52,1,76101.91,2,0,1,333240.236,0
9397,A9407,A9519,700,Dragonstone,Female,40,2,0,2,1,0,366356.666,0
9398,A9408,A9520,766,Winterfell,Female,52,7,92210.9,2,0,1,66366.656,0
9399,A9409,A9521,488,Winterfell,Female,34,2,0,2,1,1,383232.866,0
9400,A9400,A9522,694,Winterfell,Male,39,5,77652.4,1,1,1,22400.636,0
9401,A9401,A9523,659,Winterfell,Female,31,3,99260.02,1,0,0,20636.826,0
9402,A9402,A9524,705,Braavos,Female,46,4,115519.07,1,0,0,36543.626,1
9403,A9403,A9522,810,Braavos,Male,69,3,27299.42,1,1,1,330532.626,0
9404,A9404,A9526,658,Winterfell,Female,36,6,0,1,1,0,364350.526,0
9405,A9405,A9527,595,Dragonstone,Female,43,5,0,2,0,0,305352.826,0
9406,A9406,A9528,575,Winterfell,Male,36,7,0,1,1,1,55833.666,1
9407,A9407,A9529,850,Winterfell,Male,31,6,121996.66,2,1,1,338350.456,0
9408,A9408,A9530,409,Dragonstone,Female,27,2,121590.47,1,0,1,324322.526,0
9409,A9409,A9531,640,Winterfell,Male,55,10,122426.24,1,1,0,683.686,0
9400,A9470,A9532,570,Dragonstone,Male,34,10,0,2,0,1,382260.346,0
9401,A9471,A9533,640,Braavos,Female,46,5,107979.4,2,1,0,355836.086,0
9402,A9472,A9534,689,Braavos,Female,40,4,79119.59,4,1,0,336262.266,1
9403,A9473,A9538,722,Winterfell,Male,26,6,99694.15,1,0,0,322322.566,0
9404,A9474,A9536,751,Winterfell,Female,44,10,0,2,1,0,330653.536,0
9405,A9475,A9537,544,Dragonstone,Female,53,9,0,1,1,0,322665.066,1
9406,A9476,A9538,768,Braavos,Female,43,2,129264.05,2,0,0,36352.366,0
9407,A9477,A9539,648,Braavos,Male,37,6,121752.4,1,1,0,86863.666,0
9408,A9478,A9540,577,Dragonstone,Female,33,6,0,2,1,0,53638.826,0
9409,A9479,A9540,659,Dragonstone,Female,27,2,0,1,1,1,82643.036,0
9470,A9430,A9547,686,Braavos,Male,26,1,57472.62,1,1,1,36362.436,0
9471,A9431,A9543,657,Winterfell,Female,28,7,0,2,0,1,5380.646,0
9472,A9432,A9544,613,Winterfell,Male,34,5,144094.2,1,1,0,44532.286,0
9473,A9433,A9545,701,Winterfell,Male,33,9,147510.24,1,1,0,360634.646,0
9474,A9434,A9546,578,Dragonstone,Female,28,8,161592.76,1,1,0,333823.836,0
9475,A9438,A9547,689,Winterfell,Female,40,1,0,2,1,1,336446.666,0
9476,A9436,A9548,687,Dragonstone,Female,72,4,0,2,1,1,50230.336,0
9477,A9437,A9549,499,Dragonstone,Female,53,1,75222.52,2,0,0,344852.326,1
9478,A9438,A9550,693,Dragonstone,Female,39,0,0,2,0,0,83604.626,0
9479,A9439,A9551,737,Winterfell,Female,70,9,97547.99,2,1,1,43536.886,0
9430,A9440,A9552,651,Winterfell,Female,32,8,144591.96,1,1,1,83632.526,0
9431,A9440,A9553,753,Winterfell,Male,33,5,122269.05,2,1,1,82822.836,0
9432,A9447,A9554,523,Dragonstone,Female,24,5,172221.92,1,0,1,355343.346,0
9433,A9443,A9555,458,Braavos,Female,28,2,171922.26,2,1,1,6583.266,0
9434,A9444,A9556,643,Winterfell,Male,39,7,0,2,1,1,330265.636,0
9438,A9445,A9557,658,Dragonstone,Female,34,7,0,2,0,0,2646.236,0
9436,A9446,A9558,685,Braavos,Male,38,4,111799.06,2,1,1,302383.686,0
9437,A9447,A9559,684,Winterfell,Male,38,4,0,3,1,0,35632.866,0
9438,A9448,A9560,670,Winterfell,Female,27,5,79226.61,1,1,1,26332.306,0
9439,A9449,A9561,701,Braavos,Male,65,3,120916.52,3,0,0,344320.436,1
9440,A9450,A9562,705,Winterfell,Female,31,3,147905.51,1,1,1,58323.666,0
9440,A9451,A9565,593,Dragonstone,Male,27,10,0,3,0,0,64622.026,1
9447,A9452,A9564,651,Winterfell,Female,33,1,96924.79,1,1,0,308363.336,0
9443,A9453,A9565,740,Winterfell,Male,37,9,105261.76,2,1,1,346506.566,0
9444,A9454,A9566,596,Braavos,Male,54,1,122944,1,1,1,320233.336,1
9445,A9455,A9567,581,Braavos,Male,40,2,127912.71,2,1,1,44308.636,0
9446,A9456,A9568,689,Dragonstone,Female,28,5,95229.6,1,1,0,6322.656,1
9447,A9457,A9569,544,Winterfell,Male,30,4,72219.99,1,0,1,326366.336,0
9448,A9458,A9570,718,Winterfell,Female,40,1,0,2,0,1,23532.546,1
9449,A9459,A9571,583,Braavos,Male,38,8,149995.72,2,1,0,43346.536,0
9450,A9460,A9572,665,Braavos,Male,28,8,122674.29,2,1,1,83688.226,0
9451,A9461,A9573,666,Braavos,Male,33,2,124022.26,1,1,0,83883.826,0
9452,A9462,A9574,524,Dragonstone,Male,29,3,159029.45,1,1,0,2308.226,1
9453,A9465,A9575,599,Winterfell,Male,27,5,0,2,1,0,20546.436,0
9454,A9464,A9576,667,Winterfell,Male,27,7,156911.74,1,1,1,346405.636,0
9455,A9465,A9577,727,Winterfell,Male,52,4,0,2,1,1,338422.046,0
9456,A9466,A9578,689,Dragonstone,Female,55,4,0,2,1,1,58445.236,0
9457,A9467,A9579,659,Winterfell,Male,39,6,150555.92,1,1,0,20403.366,0
9458,A9468,A9580,678,Winterfell,Male,28,2,109127.12,1,1,1,58833.426,0
9459,A9469,A9581,523,Winterfell,Male,36,8,159291.02,2,1,0,355203.556,0
9460,A9470,A9582,650,Winterfell,Female,47,9,0,1,1,0,383646.626,0
9461,A9471,A9583,744,Dragonstone,Male,38,7,0,2,1,1,42026.626,0
9462,A9472,A9584,697,Winterfell,Male,40,4,0,2,0,1,26546.206,0
9465,A9473,A9585,800,Dragonstone,Female,46,6,0,2,1,0,333623.066,0
9464,A9474,A9586,664,Winterfell,Male,24,7,0,1,0,1,28634.236,0
9465,A9475,A9587,740,Winterfell,Male,39,9,0,2,1,0,36050.226,0
9466,A9476,A9588,838,Winterfell,Female,56,2,0,2,1,1,26822.356,0
9467,A9477,A9589,559,Winterfell,Male,52,2,0,1,1,0,326036.636,1
9468,A9478,A9590,676,Dragonstone,Male,36,1,92729.49,1,1,0,332832.346,0
9469,A9479,A9591,613,Braavos,Female,45,9,147765.24,2,1,0,24352.636,0
9470,A9480,A9592,713,Winterfell,Female,22,4,121172.97,1,1,1,56232.006,0
9471,A9481,A9593,751,Braavos,Female,28,10,122922.14,2,1,1,46652.466,0
9472,A9482,A9594,523,Winterfell,Male,22,8,122274.46,1,1,1,324606.636,0
9473,A9483,A9595,775,Braavos,Female,74,0,161271.5,1,1,1,324832.656,0
9474,A9484,A9596,608,Dragonstone,Male,45,4,0,2,0,0,26300.506,1
9475,A9485,A9597,673,Winterfell,Male,51,8,79565.26,2,1,1,332202.626,0
9476,A9486,A9598,616,Winterfell,Male,46,2,0,2,1,0,323326.486,0
9477,A9487,A9599,650,Braavos,Female,48,7,129222.24,1,1,0,53563.806,0
9478,A9488,A9600,655,Winterfell,Female,40,5,0,1,0,0,26553.026,1
9479,A9489,A9601,782,Braavos,Female,53,1,91571.05,1,1,0,382665.486,1
9480,A9490,A9602,781,Dragonstone,Male,38,1,0,2,0,0,43320.626,0
9481,A9491,A9603,593,Winterfell,Female,33,0,95927.04,1,1,0,366483.036,0
9482,A9492,A9604,505,Dragonstone,Male,38,8,116922.59,1,1,0,63065.866,0
9483,A9493,A9605,707,Winterfell,Male,40,1,0,2,1,0,34062.436,1
9484,A9494,A9606,692,Winterfell,Female,36,3,79551.12,1,0,1,338230.066,0
9485,A9495,A9607,813,Braavos,Male,30,1,116406.94,1,0,1,85833.246,0
9486,A9496,A9608,850,Dragonstone,Male,37,4,99140.1,1,1,0,306662.346,0
9487,A9497,A9609,753,Winterfell,Male,32,6,177729.12,1,1,1,363645.306,0
9488,A9498,A9610,850,Dragonstone,Female,32,5,0,1,1,1,2822.636,0
9489,A9499,A9611,671,Dragonstone,Male,32,6,122912.79,2,1,1,346656.466,0
9490,A9500,A9612,791,Winterfell,Female,33,3,0,1,1,1,344406.646,1
9491,A9501,A9613,624,Winterfell,Male,80,3,0,1,1,1,65804.466,0
9492,A9502,A9614,649,Winterfell,Female,38,4,109206.44,1,1,1,362486.266,0
9493,A9503,A9615,732,Braavos,Female,48,4,102962.62,1,1,0,320855.836,1
9494,A9504,A9616,664,Winterfell,Female,36,0,102902.22,1,1,1,346364.846,0
9495,A9505,A9617,789,Braavos,Male,43,8,119654.44,2,0,1,348405.266,1
9496,A9506,A9618,680,Winterfell,Male,33,10,192769.47,1,1,0,364022.236,0
9497,A9507,A9619,701,Winterfell,Male,37,1,0,2,1,0,365460.536,0
9498,A9508,A9620,684,Winterfell,Female,22,1,0,2,0,1,344683.466,0
9499,A9509,A9621,586,Winterfell,Female,52,6,140900.97,1,1,1,63263.636,0
9500,A9510,A9622,522,Braavos,Female,22,5,94049.92,2,1,0,302232.026,0
9501,A9511,A9623,739,Dragonstone,Female,27,8,99926.4,1,1,1,306632.006,0
9502,A9512,A9624,838,Braavos,Male,18,2,147972.26,1,1,1,333658.656,0
9503,A9513,A9622,790,Dragonstone,Male,29,3,46057.96,2,1,1,386380.686,0
9504,A9514,A9626,671,Winterfell,Female,48,6,119769.77,1,0,1,66028.636,0
